pred,actual,seqs,loss
0.5211598873138428,1,39064,0.6516984105110168
0.4908745288848877,1,114418,0.7115667462348938
0.4853290617465973,1,47220,0.7229281663894653
0.4881075620651245,1,42867,0.7172194719314575
0.5278478860855103,1,12369,0.6389471292495728
0.4969475567340851,1,75794,0.6992707848548889
0.47457554936408997,1,177069,0.7453344464302063
0.4928366541862488,1,27231,0.7075774669647217
0.5297138094902039,1,42684,0.6354184150695801
0.502774178981781,1,14303,0.6876141428947449
0.5071357488632202,1,29722,0.6789765357971191
0.4732365310192108,0,66663,0.6410036683082581
0.4804847240447998,0,135911,0.6548590660095215
0.47536519169807434,0,222609,0.6450528502464294
0.4867686629295349,0,98249,0.6670286059379578
0.47654834389686584,0,127278,0.6473106145858765
0.4844784736633301,0,126860,0.6625761985778809
0.47846806049346924,0,147543,0.6509847640991211
0.48099827766418457,0,167489,0.6558480858802795
0.4777318239212036,0,107455,0.6495741009712219
0.4774213433265686,0,238661,0.6489797830581665
0.4837503135204315,0,134469,0.6611647605895996
0.4745064675807953,0,158091,0.6434174180030823
0.4790670573711395,0,123268,0.6521339416503906
