pred,actual,seqs,loss
0.4861917197704315,1,68651,0.7211522459983826
0.48481687903404236,1,46182,0.7239840030670166
0.48373526334762573,1,29270,0.72621750831604
0.4887402057647705,1,48049,0.7159242033958435
0.48578548431396484,1,238997,0.7219881415367126
0.48296409845352173,1,133752,0.7278129458427429
0.487559974193573,1,8244,0.7183419466018677
0.48428675532341003,1,22187,0.7250781059265137
0.48413705825805664,1,5658,0.7253872156143188
0.4844796359539032,1,102108,0.7246798872947693
0.4845525026321411,0,166515,0.6627198457717896
0.4820238947868347,0,156529,0.6578261852264404
0.48103412985801697,0,90302,0.6559171676635742
0.48411986231803894,0,134340,0.6618808507919312
0.4856072664260864,0,91221,0.6647682189941406
0.48327431082725525,0,132154,0.6602431535720825
0.48378580808639526,0,146312,0.6612334847450256
0.48361948132514954,0,248271,0.6609113216400146
0.4842570722103119,0,80171,0.6621468663215637
0.4825325310230255,0,106275,0.6588085889816284
0.48289790749549866,0,152433,0.6595149636268616
0.48053812980651855,0,101001,0.654961884021759
0.4848303198814392,0,82902,0.663258969783783
0.4849611520767212,0,91332,0.6635129451751709
