pred,actual,seqs,loss
0.48695075511932373,1,133752,0.719592273235321
0.4810999631881714,1,1550,0.7316802144050598
0.493050754070282,1,102108,0.7071431875228882
0.4847973883152008,1,18253,0.72402423620224
0.4845410883426666,1,96926,0.7245530486106873
0.48706796765327454,1,67125,0.719351589679718
0.48482775688171387,1,1741,0.723961591720581
0.4875963628292084,1,15245,0.7182673215866089
0.489948034286499,1,25399,0.7134559750556946
0.47937071323394775,1,1147,0.7352810502052307
0.48792001605033875,1,238997,0.7176038026809692
0.48408621549606323,1,78545,0.7254922389984131
0.48512113094329834,0,113668,0.6638236045837402
0.4847469925880432,0,87367,0.6630972027778625
0.48511144518852234,0,61602,0.663804829120636
0.4866095781326294,0,74702,0.6667186617851257
0.4873915910720825,0,139303,0.6682430505752563
0.48900505900382996,0,114695,0.6713955998420715
0.4857509434223175,0,204472,0.6650475859642029
0.48958122730255127,0,166515,0.6725237965583801
0.48638972640037537,0,190795,0.6662905216217041
0.4894264042377472,0,87892,0.6722204685211182
0.4880561828613281,0,144068,0.6695404052734375
0.4914792478084564,0,92854,0.6762492656707764
0.49058997631073,0,99547,0.6745020151138306
0.48577389121055603,0,107960,0.6650922298431396
0.48833709955215454,0,277917,0.6700892448425293
0.48867267370224,0,216753,0.670745313167572
0.49032366275787354,0,111859,0.6739794015884399
