pred,actual,seqs,loss
0.49615001678466797,1,17700,0.7008769512176514
0.4943942129611969,1,15029,0.7044220566749573
0.4927166998386383,1,88862,0.7078208923339844
0.4988125264644623,1,23766,0.6955249309539795
0.49452441930770874,1,22187,0.7041587233543396
0.49392169713974,1,99389,0.7053782939910889
0.49307289719581604,1,169650,0.7070982456207275
0.5027719140052795,1,19978,0.6876186728477478
0.5027617812156677,1,5658,0.6876388192176819
0.49785134196281433,1,48049,0.6974537372589111
0.5012257695198059,1,13528,0.6906986236572266
0.4950801730155945,1,29270,0.7030355930328369
0.4937044382095337,0,80920,0.6806346774101257
0.4955962598323822,0,96990,0.6843782663345337
0.494417279958725,0,101001,0.6820436120033264
0.4951571524143219,0,80171,0.6835080981254578
0.4915746748447418,0,248271,0.6764369010925293
0.4929157495498657,0,77877,0.6790781021118164
0.5056516528129578,0,37149,0.7045148611068726
0.4931509494781494,0,220021,0.679542064666748
0.49326786398887634,0,132154,0.6797727346420288
0.49454063177108765,0,146312,0.6822876334190369
0.4969998598098755,0,71134,0.687164843082428
0.4934372007846832,0,91221,0.6801069974899292
0.4923571050167084,0,82902,0.6779770255088806
0.49414369463920593,0,100581,0.681502640247345
0.494856059551239,0,168329,0.6829118728637695
0.4920431673526764,0,127930,0.6773588061332703
0.4930919110774994,0,257248,0.6794255971908569
