pred,actual,seqs,loss
0.5011915564537048,1,7480,0.6907669305801392
0.49773460626602173,1,23459,0.6976882815361023
0.4943099021911621,1,162850,0.7045926451683044
0.4955343008041382,1,46182,0.7021186947822571
0.4953116476535797,1,68651,0.7025681138038635
0.4976162612438202,1,41038,0.6979260444641113
0.49932393431663513,1,13745,0.694500207901001
0.5002648830413818,1,8244,0.6926175355911255
0.49594488739967346,1,51091,0.701290488243103
0.4988735020160675,1,19695,0.6954027414321899
0.4938482940196991,1,158666,0.7055268883705139
0.5052668452262878,1,1519,0.6826685667037964
0.49346110224723816,0,156584,0.6801541447639465
0.494232714176178,0,146036,0.6816786527633667
0.4931522309780121,0,141953,0.6795445680618286
0.4948738217353821,0,70398,0.682947039604187
0.49325990676879883,0,177046,0.6797570586204529
0.49426230788230896,0,127696,0.6817371249198914
0.4932320713996887,0,195398,0.67970210313797
0.4940524697303772,0,110696,0.6813223361968994
0.4942941665649414,0,83968,0.681800127029419
0.4972875118255615,0,64456,0.6877368688583374
0.4935711622238159,0,144199,0.6803714632987976
0.49410077929496765,0,90302,0.6814178228378296
0.4934018552303314,0,156529,0.6800372004508972
0.4948464334011078,0,106275,0.6828927993774414
0.49458712339401245,0,152433,0.6823796033859253
0.4934791028499603,0,137701,0.6801896691322327
0.49355342984199524,0,181554,0.6803364753723145
