pred,actual,seqs,loss
0.7077877521514893,1,7445,0.34561100602149963
0.5703468322753906,1,17780,0.5615106225013733
0.5560508966445923,1,24746,0.5868954658508301
0.4837310314178467,1,45251,0.726226270198822
0.6777381896972656,1,7370,0.3889942169189453
0.6773534417152405,1,12489,0.38956207036972046
0.6172065138816833,1,20990,0.48255160450935364
0.511357843875885,1,73562,0.6706856489181519
0.6312135457992554,1,2917,0.4601110517978668
0.5696988105773926,1,46796,0.5626474618911743
0.6236284375190735,1,7177,0.47220054268836975
0.5903559327125549,1,90600,0.5270296335220337
0.5328961610794067,0,91332,0.7612037062644958
0.35284626483917236,0,142327,0.4351713955402374
0.5551904439926147,0,111233,0.8101090788841248
0.4576221704483032,0,109544,0.6117924451828003
0.3804631233215332,0,71463,0.4787830710411072
0.30837544798851013,0,256067,0.36871203780174255
0.5095984935760498,0,134340,0.7125308513641357
0.3524705171585083,0,80133,0.4345909655094147
0.39741986989974976,0,251066,0.5065346360206604
0.4097384512424469,0,93980,0.5271895527839661
0.5398270487785339,0,72024,0.7761528491973877
0.5697008967399597,0,79946,0.843274712562561
0.39960023760795593,0,162601,0.5101596117019653
0.43873730301856995,0,219289,0.5775662064552307
0.4206389784812927,0,240538,0.5458294749259949
0.3903017044067383,0,145881,0.49479103088378906
0.40615081787109375,0,145434,0.5211299061775208
