pred,actual,seqs,loss
0.5059117078781128,1,7445,0.6813931465148926
0.5037906169891357,1,17780,0.6855945587158203
0.5016613602638245,1,24746,0.68982994556427
0.5031125545501709,1,45251,0.686941385269165
0.5117915272712708,1,7370,0.6698378920555115
0.507660984992981,1,12489,0.6779413819313049
0.5076942443847656,1,20990,0.6778758764266968
0.4984952211380005,1,73562,0.6961612701416016
0.5110503435134888,1,2917,0.6712871789932251
0.5051563382148743,1,46796,0.6828873157501221
0.5097190141677856,1,7177,0.6738956570625305
0.5032868385314941,1,90600,0.6865950226783752
0.49821871519088745,0,91332,0.6895909309387207
0.5001907348632812,0,142327,0.6935287117958069
0.4972670078277588,0,111233,0.687696099281311
0.5026102662086487,0,109544,0.6983813643455505
0.5005388855934143,0,71463,0.694225549697876
0.4922630786895752,0,256067,0.6777918338775635
0.4960640072822571,0,134340,0.6853060126304626
0.4997715950012207,0,80133,0.6926904916763306
0.49665534496307373,0,251066,0.6864801645278931
0.49602076411247253,0,93980,0.6852202415466309
0.4990013539791107,0,72024,0.6911518573760986
0.49900469183921814,0,79946,0.6911585330963135
0.49837014079093933,0,162601,0.6898927688598633
0.4981625974178314,0,219289,0.6894791126251221
0.4974040687084198,0,240538,0.6879687309265137
0.4961203932762146,0,145881,0.685417890548706
0.4984194040298462,0,145434,0.6899909973144531
