pred,actual,seqs,loss
0.5170972943305969,1,24746,0.6595242023468018
0.518541157245636,1,22187,0.656735897064209
0.5190073847770691,1,46796,0.6558371782302856
0.5177496671676636,1,23766,0.6582634449005127
0.5197984576225281,1,15029,0.6543141007423401
0.5148438811302185,1,88862,0.6638915538787842
0.5187501907348633,1,7445,0.6563328504562378
0.5175433158874512,1,29270,0.6586620807647705
0.5161561965942383,1,19978,0.6613458395004272
0.5174003839492798,1,48049,0.6589382886886597
0.5155753493309021,0,114695,0.7247933745384216
0.514305591583252,0,74702,0.722175657749176
0.5157339572906494,0,132154,0.7251208424568176
0.513877272605896,0,145881,0.7212941646575928
0.5165799260139465,0,80133,0.7268692851066589
0.5133262872695923,0,135911,0.7201613783836365
0.5160906910896301,0,91332,0.7258577942848206
0.5147377252578735,0,100581,0.7230657339096069
0.522462010383606,0,71463,0.7391115427017212
0.5168578028678894,0,107455,0.7274442911148071
0.5151782035827637,0,238661,0.7239738702774048
0.5149083733558655,0,222609,0.7234174609184265
0.5156165957450867,0,146312,0.7248785495758057
