pred,actual,seqs,loss
0.5209836363792419,1,7480,0.6520366668701172
0.5167917609214783,1,23459,0.6601152420043945
0.5161905884742737,1,162850,0.6612792015075684
0.5181053280830383,1,46182,0.6575767397880554
0.5161646008491516,1,68651,0.6613295674324036
0.5151856541633606,1,41038,0.6632279753684998
0.5175762176513672,1,13745,0.6585984826087952
0.5191752910614014,1,8244,0.6555137038230896
0.5153882503509521,1,51091,0.6628347635269165
0.5189796090126038,1,19695,0.655890703201294
0.515185534954071,1,158666,0.6632281541824341
0.5268130302429199,1,1519,0.6409095525741577
0.5150901079177856,0,156584,0.7237921953201294
0.5152064561843872,0,146036,0.7240321636199951
0.5151277780532837,0,141953,0.7238698601722717
0.5156777501106262,0,70398,0.7250047922134399
0.5143416523933411,0,177046,0.7222498655319214
0.5145366787910461,0,127696,0.7226515412330627
0.5156767964363098,0,195398,0.7250028252601624
0.5173621773719788,0,110696,0.7284887433052063
0.5154064893722534,0,83968,0.7244448661804199
0.5171374082565308,0,64456,0.7280231714248657
0.5166196227073669,0,144199,0.7269514203071594
0.5155687928199768,0,90302,0.7247798442840576
0.5150978565216064,0,156529,0.7238081693649292
0.5165954828262329,0,106275,0.7269014716148376
0.5150059461593628,0,152433,0.7236186265945435
0.5133870244026184,0,137701,0.7202861905097961
0.5131617188453674,0,181554,0.7198233008384705
