pred,actual,seqs,loss
0.5037816762924194,1,7445,0.6856122612953186
0.4930601716041565,1,17780,0.7071240544319153
0.49556007981300354,1,24746,0.7020666599273682
0.4931970536708832,1,45251,0.7068464756011963
0.5080743432044983,1,7370,0.677127480506897
0.508499264717102,1,12489,0.6762915253639221
0.49976712465286255,1,20990,0.6936130523681641
0.49334919452667236,1,73562,0.7065380811691284
0.5174639225006104,1,2917,0.6588155031204224
0.4896838665008545,1,46796,0.7139952778816223
0.5030755400657654,1,7177,0.6870149374008179
0.4921739101409912,1,90600,0.7089231610298157
0.48747748136520386,0,91332,0.6684106588363647
0.4891327917575836,0,142327,0.6716455817222595
0.489116370677948,0,111233,0.6716134548187256
0.4951282739639282,0,109544,0.6834508776664734
0.5045176148414612,0,71463,0.7022234797477722
0.4928668737411499,0,256067,0.6789817214012146
0.4887866973876953,0,134340,0.6709683537483215
0.49024203419685364,0,80133,0.6738192439079285
0.48695850372314453,0,251066,0.6673985719680786
0.4908212423324585,0,93980,0.6749561429023743
0.49540701508522034,0,72024,0.6840031743049622
0.48922020196914673,0,79946,0.6718167066574097
0.4962310492992401,0,162601,0.6856375336647034
0.48545196652412415,0,219289,0.664466381072998
0.4862523078918457,0,240538,0.6660230159759521
0.49752500653266907,0,145881,0.6882094144821167
0.4867227375507355,0,145434,0.6669391393661499
