pred,actual,seqs,loss
0.5071271061897278,1,7480,0.6789935827255249
0.5051276683807373,1,23459,0.6829440593719482
0.5002056360244751,1,162850,0.6927359700202942
0.5013924241065979,1,46182,0.6903662085533142
0.4977347254753113,1,68651,0.6976880431175232
0.5042151808738708,1,41038,0.6847521662712097
0.5098094344139099,1,13745,0.673718273639679
0.5097739696502686,1,8244,0.6737878322601318
0.5056594014167786,1,51091,0.6818919777870178
0.5073952674865723,1,19695,0.678464949131012
0.49877604842185974,1,158666,0.6955980658531189
0.5158684849739075,1,1519,0.661903440952301
0.49171724915504456,0,156584,0.6767174005508423
0.5000102519989014,0,146036,0.6931676864624023
0.4967392683029175,0,141953,0.6866468787193298
0.5007559657096863,0,70398,0.6946602463722229
0.4978858530521393,0,177046,0.6889278292655945
0.49724555015563965,0,127696,0.6876534223556519
0.4977399706840515,0,195398,0.6886373162269592
0.501464307308197,0,110696,0.6960800886154175
0.5022107362747192,0,83968,0.6975784301757812
0.5053815245628357,0,64456,0.7039685845375061
0.5005780458450317,0,144199,0.6943039298057556
0.49933260679244995,0,90302,0.6918132901191711
0.5000104904174805,0,156529,0.6931681632995605
0.5027159452438354,0,106275,0.6985938549041748
0.4999450445175171,0,152433,0.6930372714996338
0.4999103844165802,0,137701,0.69296795129776
0.4974670112133026,0,181554,0.6880940198898315
