pred,actual,seqs,loss
0.5144550800323486,1,13528,0.6646470427513123
0.509383499622345,1,29270,0.6745541095733643
0.5236327648162842,1,1741,0.6469646692276001
0.5062464475631714,1,102108,0.6807316541671753
0.5074796080589294,1,73562,0.6782987713813782
0.5105521082878113,1,19978,0.6722625494003296
0.5145903825759888,1,7177,0.6643840670585632
0.5108950734138489,1,27231,0.67159104347229
0.5102468729019165,1,47220,0.6728606224060059
0.5100434422492981,1,42684,0.6732593774795532
0.5056090950965881,0,127278,0.7044287919998169
0.50749671459198,0,113668,0.7082541584968567
0.5066419839859009,0,257248,0.7065201997756958
0.508298397064209,0,82902,0.7098832726478577
0.5078979730606079,0,100581,0.7090691924095154
0.504416286945343,0,238661,0.7020189762115479
0.5063295364379883,0,139303,0.7058870792388916
0.5066067576408386,0,107960,0.7064487934112549
0.5070613026618958,0,158091,0.7073704600334167
0.5070124864578247,0,123268,0.7072714567184448
0.5084337592124939,0,72024,0.7101585865020752
0.5115533471107483,0,37149,0.7165250182151794
0.5076103806495667,0,240538,0.708484947681427
