pred,actual,seqs,loss
0.5451403856277466,1,17700,0.6067119240760803
0.565160870552063,1,15029,0.5706448554992676
0.5097589492797852,1,88862,0.6738173365592957
0.5549229383468628,1,23766,0.5889260172843933
0.5208380818367004,1,22187,0.6523160934448242
0.4883890151977539,1,99389,0.7166430354118347
0.48139387369155884,1,169650,0.7310695052146912
0.5158878564834595,1,19978,0.6618658900260925
0.5331960320472717,1,5658,0.6288661360740662
0.5157013535499573,1,48049,0.6622274518013
0.5494855642318726,1,13528,0.5987727642059326
0.5440329909324646,1,29270,0.6087453961372375
0.4772903025150299,0,80920,0.6487290263175964
0.5276902318000793,0,96990,0.750120222568512
0.5300599932670593,0,101001,0.7551502585411072
0.47010499238967896,0,80171,0.6350764036178589
0.46916162967681885,0,248271,0.6332976818084717
0.46866872906684875,0,77877,0.6323695778846741
0.4514859914779663,0,37149,0.6005424857139587
0.4487510919570923,0,220021,0.595568835735321
0.45717400312423706,0,132154,0.6109664440155029
0.47478243708610535,0,146312,0.6439427137374878
0.511994481086731,0,71134,0.7174285650253296
0.4501931369304657,0,91221,0.5981882214546204
0.5224170088768005,0,82902,0.7390173077583313
0.46113264560699463,0,100581,0.6182858347892761
0.4428313374519348,0,168329,0.5848872661590576
0.4821910858154297,0,127930,0.658149003982544
0.44874972105026245,0,257248,0.5955663323402405
