pred,actual,seqs,loss
0.49981939792633057,1,133752,0.6935084462165833
0.515852153301239,1,1550,0.6619350910186768
0.5035924315452576,1,102108,0.6859880089759827
0.5093657970428467,1,18253,0.6745888590812683
0.4983922839164734,1,96926,0.6963678002357483
0.5030677914619446,1,67125,0.6870303750038147
0.5140590071678162,1,1741,0.6654171943664551
0.5075529217720032,1,15245,0.6781542897224426
0.5034537315368652,1,25399,0.6862634420394897
0.516769528388977,1,1147,0.6601582765579224
0.49755728244781494,1,238997,0.6980445981025696
0.5011348724365234,1,78545,0.6908800005912781
0.49659842252731323,0,113668,0.6863670349121094
0.4969881772994995,0,87367,0.6871415972709656
0.5003950595855713,0,61602,0.6939375996589661
0.49838483333587646,0,74702,0.689922034740448
0.49771276116371155,0,139303,0.6885831356048584
0.4977426528930664,0,114695,0.6886426210403442
0.4965690076351166,0,204472,0.6863086223602295
0.4960786700248718,0,166515,0.685335099697113
0.49444589018821716,0,190795,0.6821001768112183
0.4973141849040985,0,87892,0.6877899169921875
0.4953615963459015,0,144068,0.6839131116867065
0.5000979900360107,0,92854,0.6933431625366211
0.4977142810821533,0,99547,0.6885861754417419
0.49734461307525635,0,107960,0.6878504753112793
0.4940321147441864,0,277917,0.681282103061676
0.49573445320129395,0,216753,0.6846522688865662
0.4980003535747528,0,111859,0.6891558766365051
