pred,actual,seqs,loss
0.5071015954017639,1,7480,0.6790438890457153
0.5050827264785767,1,23459,0.6830330491065979
0.5000786781311035,1,162850,0.6929898262023926
0.5013130307197571,1,46182,0.6905245780944824
0.497548371553421,1,68651,0.6980624794960022
0.5041983723640442,1,41038,0.6847854852676392
0.509849488735199,1,13745,0.673639714717865
0.5098151564598083,1,8244,0.6737070679664612
0.5056580901145935,1,51091,0.6818945407867432
0.5073639750480652,1,19695,0.6785266399383545
0.49863889813423157,1,158666,0.6958730816841125
0.5159940123558044,1,1519,0.6616601347923279
0.4914056956768036,0,156584,0.6761046051979065
0.49989911913871765,0,146036,0.6929454207420349
0.49651435017585754,0,141953,0.6862000823020935
0.5006714463233948,0,70398,0.6944909691810608
0.4977059066295624,0,177046,0.6885694861412048
0.4970631003379822,0,127696,0.6872905492782593
0.4975859224796295,0,195398,0.6883306503295898
0.50138920545578,0,110696,0.6959294676780701
0.502173900604248,0,83968,0.697504460811615
0.5054004192352295,0,64456,0.7040067911148071
0.5004758238792419,0,144199,0.6940993070602417
0.4991963803768158,0,90302,0.6915412545204163
0.4999356269836426,0,156529,0.6930184364318848
0.5026503801345825,0,106275,0.6984620690345764
0.4998704493045807,0,152433,0.6928881406784058
0.4997938573360443,0,137701,0.692734956741333
0.4973030984401703,0,181554,0.6877678632736206
