pred,actual,seqs,loss
0.9846310019493103,1,7445,0.015488325618207455
0.9638833999633789,1,17780,0.03678494691848755
0.30973392724990845,1,24746,1.172041654586792
0.25847578048706055,1,45251,1.352953314781189
0.9806427359580994,1,7370,0.01954706944525242
0.8384082913398743,1,12489,0.17625007033348083
0.9746224880218506,1,20990,0.02570507489144802
0.5478838086128235,1,73562,0.6016920208930969
0.3454260528087616,1,2917,1.0629767179489136
0.9372708797454834,1,46796,0.06478294730186462
0.9745628237724304,1,7177,0.025766294449567795
0.6818190813064575,1,90600,0.38299092650413513
0.44094425439834595,0,91332,0.581506073474884
0.11029263585805893,0,142327,0.11686267703771591
0.2172209620475769,0,111233,0.24490481615066528
0.15207494795322418,0,109544,0.1649630218744278
0.10282546281814575,0,71463,0.10850486159324646
0.09083355218172073,0,256067,0.09522709250450134
0.422033429145813,0,134340,0.5482392311096191
0.7322677969932556,0,80133,1.3177680969238281
0.13069698214530945,0,251066,0.14006352424621582
0.3814694881439209,0,93980,0.48040875792503357
0.4074256718158722,0,72024,0.5232789516448975
0.08992741256952286,0,79946,0.09423092007637024
0.0826779380440712,0,162601,0.08629665523767471
0.1380179226398468,0,219289,0.1485207974910736
0.15943817794322968,0,240538,0.17368477582931519
0.2027820348739624,0,145881,0.2266271561384201
0.2373867630958557,0,145434,0.2710042893886566
