pred,actual,seqs,loss
0.4965391457080841,1,7480,0.7000929713249207
0.4964742660522461,1,23459,0.7002236247062683
0.49691152572631836,1,162850,0.6993432641029358
0.4967989921569824,1,46182,0.6995697617530823
0.49645841121673584,1,68651,0.7002555727958679
0.4967113435268402,1,41038,0.6997461915016174
0.49658724665641785,1,13745,0.6999961137771606
0.49624642729759216,1,8244,0.7006826400756836
0.4965253472328186,1,51091,0.700120747089386
0.4967085123062134,1,19695,0.6997519135475159
0.49678727984428406,1,158666,0.6995933651924133
0.4959959089756012,1,1519,0.7011876106262207
0.49679335951805115,0,156584,0.6867544054985046
0.4972924292087555,0,146036,0.6877466440200806
0.49661147594451904,0,141953,0.6863930225372314
0.4967469871044159,0,70398,0.6866622567176819
0.49688199162483215,0,177046,0.6869305372238159
0.4967747628688812,0,127696,0.6867174506187439
0.4966975748538971,0,195398,0.686564028263092
0.4968300759792328,0,110696,0.6868273615837097
0.49690622091293335,0,83968,0.6869786977767944
0.49703270196914673,0,64456,0.687230110168457
0.49704480171203613,0,144199,0.6872541904449463
0.4967844486236572,0,90302,0.6867366433143616
0.4968468248844147,0,156529,0.6868606209754944
0.4969068169593811,0,106275,0.6869798898696899
0.49690645933151245,0,152433,0.6869791746139526
0.4969928562641144,0,137701,0.6871508955955505
0.4967995285987854,0,181554,0.6867666244506836
