pred,actual,seqs,loss
0.7093027830123901,1,17700,0.34347277879714966
0.6320632696151733,1,15029,0.45876577496528625
0.7860067486763,1,88862,0.24078990519046783
0.918618381023407,1,23766,0.08488449454307556
0.8116390109062195,1,22187,0.20869959890842438
0.6531239748001099,1,99389,0.4259883165359497
0.672065019607544,1,169650,0.3974002003669739
0.6694585680961609,1,19978,0.4012860059738159
0.3867362439632416,1,5658,0.9500123262405396
0.8969594836235046,1,48049,0.10874458402395248
0.8757542967796326,1,13528,0.13266971707344055
0.6579832434654236,1,29270,0.41857582330703735
0.5968206524848938,0,80920,0.9083737730979919
0.32672184705734253,0,96990,0.3955967426300049
0.8115326166152954,0,101001,1.668830394744873
0.41975411772727966,0,80171,0.544303297996521
0.2578219473361969,0,248271,0.29816609621047974
0.3464672267436981,0,77877,0.42536258697509766
0.8921217918395996,0,37149,2.226752281188965
0.33154985308647156,0,220021,0.4027934670448303
0.531014084815979,0,132154,0.7571825385093689
0.5090616941452026,0,146312,0.7114368081092834
0.6961738467216492,0,71134,1.191299557685852
0.5970761179924011,0,91221,0.9090076088905334
0.8290293216705322,0,82902,1.7662632465362549
0.28474149107933044,0,100581,0.33511126041412354
0.37002336978912354,0,168329,0.46207255125045776
0.7528012990951538,0,127930,1.397562861442566
0.19579406082630157,0,257248,0.21789990365505219
