pred,actual,seqs,loss
0.486252099275589,1,68651,0.7210280895233154
0.49236029386520386,1,46182,0.7085445523262024
0.492602676153183,1,29270,0.7080523371696472
0.4949299991130829,1,48049,0.7033389210700989
0.4884395897388458,1,238997,0.7165395021438599
0.48694369196891785,1,133752,0.7196067571640015
0.49776899814605713,1,8244,0.6976191997528076
0.4933391809463501,1,22187,0.706558346748352
0.4927390217781067,1,5658,0.7077755928039551
0.4845049977302551,1,102108,0.7246275544166565
0.48675820231437683,0,166515,0.6670082211494446
0.48208102583885193,0,156529,0.6579364538192749
0.4881260395050049,0,90302,0.6696768403053284
0.48629212379455566,0,134340,0.6661005020141602
0.4867945909500122,0,91221,0.6670790910720825
0.4864152669906616,0,132154,0.6663402318954468
0.4859226942062378,0,146312,0.6653816103935242
0.4837133288383484,0,248271,0.6610931158065796
0.48630523681640625,0,80171,0.666126012802124
0.48336732387542725,0,106275,0.6604231595993042
0.485757976770401,0,152433,0.6650612354278564
0.4867312014102936,0,101001,0.6669555902481079
0.4907589852809906,0,82902,0.6748338937759399
0.4872378408908844,0,91332,0.6679431796073914
