pred,actual,seqs,loss
0.5426369309425354,1,17700,0.6113148331642151
0.5427057147026062,1,15029,0.6111880540847778
0.5446187257766724,1,88862,0.6076692938804626
0.5420535206794739,1,23766,0.6123905181884766
0.5420966148376465,1,22187,0.612311065196991
0.5414003729820251,1,99389,0.6135962009429932
0.543878972530365,1,169650,0.6090285181999207
0.5431089401245117,1,19978,0.6104453802108765
0.5423570871353149,1,5658,0.6118306517601013
0.5430426001548767,1,48049,0.6105675101280212
0.5430967807769775,1,13528,0.6104677319526672
0.5443943738937378,1,29270,0.6080813407897949
0.5438323020935059,0,80920,0.7848947644233704
0.5422028303146362,0,96990,0.7813290357589722
0.5431268811225891,0,101001,0.7833495736122131
0.5430290699005127,0,80171,0.7831355333328247
0.5422181487083435,0,248271,0.7813625335693359
0.5441632866859436,0,77877,0.7856206297874451
0.5439727902412415,0,37149,0.7852028012275696
0.5425407886505127,0,220021,0.7820675373077393
0.5421932339668274,0,132154,0.781308114528656
0.5437055826187134,0,146312,0.784617006778717
0.54318767786026,0,71134,0.7834826707839966
0.5439866781234741,0,91221,0.7852332592010498
0.5420700311660767,0,82902,0.7810389995574951
0.5430670976638794,0,100581,0.7832187414169312
0.5423783659934998,0,168329,0.781712532043457
0.5435181260108948,0,127930,0.7842062711715698
0.5433852076530457,0,257248,0.7839151620864868
