pred,actual,seqs,loss
0.4993455708026886,1,7480,0.6944568753242493
0.498930424451828,1,23459,0.6952885985374451
0.4989555776119232,1,162850,0.6952382326126099
0.49889904260635376,1,46182,0.6953515410423279
0.4986240565776825,1,68651,0.6959028840065002
0.49900493025779724,1,41038,0.6951392889022827
0.49928221106529236,1,13745,0.6945837736129761
0.49881216883659363,1,8244,0.6955256462097168
0.49892038106918335,1,51091,0.6953087449073792
0.49956610798835754,1,19695,0.6940153241157532
0.49870601296424866,1,158666,0.6957384943962097
0.4991774260997772,1,1519,0.694793701171875
0.49889570474624634,0,156584,0.6909410357475281
0.49922242760658264,0,146036,0.6915932297706604
0.49871939420700073,0,141953,0.6905892491340637
0.49885475635528564,0,70398,0.690859317779541
0.49876654148101807,0,177046,0.6906833052635193
0.4986967444419861,0,127696,0.690544068813324
0.498875230550766,0,195398,0.6909001469612122
0.4991390109062195,0,110696,0.691426694393158
0.49896240234375,0,83968,0.6910741329193115
0.49927470088005066,0,64456,0.6916976571083069
0.4989265501499176,0,144199,0.691002607345581
0.49900373816490173,0,90302,0.6911566257476807
0.49904245138168335,0,156529,0.6912339329719543
0.498944491147995,0,106275,0.6910383701324463
0.498774915933609,0,152433,0.6906999945640564
0.4988982081413269,0,137701,0.6909460425376892
0.49876442551612854,0,181554,0.6906790733337402
