pred,actual,seqs,loss
0.5245938301086426,1,7445,0.64513099193573
0.4995826482772827,1,17780,0.6939822435379028
0.5125906467437744,1,24746,0.6682777404785156
0.4988548755645752,1,45251,0.6954400539398193
0.5147231221199036,1,7370,0.6641261577606201
0.5160569548606873,1,12489,0.6615381240844727
0.5089955925941467,1,20990,0.6753159165382385
0.5006722807884216,1,73562,0.691803514957428
0.5161128640174866,1,2917,0.6614298224449158
0.4981895387172699,1,46796,0.6967746615409851
0.5189732313156128,1,7177,0.6559029817581177
0.5058003664016724,1,90600,0.6816132068634033
0.4941435158252716,0,91332,0.6815022826194763
0.4889160394668579,0,142327,0.6712213754653931
0.5002553462982178,0,111233,0.6936579942703247
0.5002138018608093,0,109544,0.6935749053955078
0.48756518959999084,0,71463,0.6685817837715149
0.4956168234348297,0,256067,0.6844190359115601
0.48107314109802246,0,134340,0.655992329120636
0.48759445548057556,0,80133,0.6686388850212097
0.4831855893135071,0,251066,0.6600714325904846
0.4927417039871216,0,93980,0.6787349581718445
0.5014908909797668,0,72024,0.6961334347724915
0.5044848918914795,0,79946,0.7021574378013611
0.4907975196838379,0,162601,0.6749095320701599
0.4888453781604767,0,219289,0.6710831522941589
0.48354530334472656,0,240538,0.6607677340507507
0.4975559413433075,0,145881,0.6882709860801697
0.4826730191707611,0,145434,0.6590801477432251
