pred,actual,seqs,loss
0.5909782648086548,1,7480,0.5259760618209839
0.5824398994445801,1,23459,0.5405292510986328
0.5134199857711792,1,162850,0.6666610836982727
0.5584940314292908,1,46182,0.5825113654136658
0.559086799621582,1,68651,0.5814505219459534
0.5600196123123169,1,41038,0.5797834992408752
0.5974047183990479,1,13745,0.5151604413986206
0.6141998767852783,1,8244,0.48743486404418945
0.5358546376228333,1,51091,0.6238923668861389
0.5910507440567017,1,19695,0.5258533954620361
0.5097427368164062,1,158666,0.6738491058349609
0.6398836374282837,1,1519,0.44646894931793213
0.53876793384552,0,156584,0.7738539576530457
0.5082380771636963,0,146036,0.7097606062889099
0.5523713231086731,0,141953,0.8037912249565125
0.5458953976631165,0,70398,0.7894276976585388
0.5148219466209412,0,177046,0.7232393622398376
0.5452044010162354,0,127696,0.7879071831703186
0.49675628542900085,0,195398,0.6866807341575623
0.5394974946975708,0,110696,0.7754369974136353
0.542258083820343,0,83968,0.7814497351646423
0.5736393332481384,0,64456,0.8524696826934814
0.5124065279960632,0,144199,0.7182732820510864
0.5050656795501709,0,90302,0.7033302187919617
0.5160815119743347,0,156529,0.7258387804031372
0.5214327573776245,0,106275,0.7369585633277893
0.521511435508728,0,152433,0.7371229529380798
0.5129406452178955,0,137701,0.7193692922592163
0.5231952667236328,0,181554,0.7406482696533203
