pred,actual,seqs,loss
0.48258495330810547,1,96926,0.7285982966423035
0.5003092885017395,1,27231,0.6925287842750549
0.49432772397994995,1,18253,0.7045565843582153
0.5051192045211792,1,45251,0.6829608082771301
0.4882381558418274,1,22187,0.7169519662857056
0.48865053057670593,1,42867,0.7161077260971069
0.49380946159362793,1,78545,0.7056055665016174
0.5026095509529114,1,7177,0.6879416704177856
0.500809907913208,1,14303,0.6915286779403687
0.48560473322868347,1,29722,0.7223603129386902
0.4926372170448303,0,98249,0.6785289645195007
0.478711873292923,0,87892,0.651452362537384
0.4804076850414276,0,204472,0.6547107696533203
0.47664669156074524,0,248271,0.6474984884262085
0.47693100571632385,0,190795,0.6480419039726257
0.5068619847297668,0,71134,0.70696622133255
0.4730395972728729,0,219289,0.6406298875808716
0.4803919494152069,0,222609,0.6546804904937744
0.48233354091644287,0,96990,0.6584241390228271
0.4787352681159973,0,114695,0.6514972448348999
0.4815080463886261,0,162601,0.6568307876586914
0.4829119145870209,0,107960,0.6595420241355896
0.4875270128250122,0,87367,0.6685072779655457
