pred,actual,seqs,loss
0.5899640321731567,1,5658,0.5276936888694763
0.6180452704429626,1,13528,0.48119357228279114
0.49208006262779236,1,158666,0.7091138362884521
0.6243349313735962,1,1519,0.4710683226585388
0.49700525403022766,1,78545,0.6991546750068665
0.5854052901268005,1,12369,0.5354508757591248
0.43398305773735046,1,96926,0.8347498178482056
0.4315335750579834,1,238997,0.8404099941253662
0.5883389711380005,1,15029,0.5304520130157471
0.4884333908557892,1,51091,0.716552197933197
0.42669588327407837,0,106275,0.5563389658927917
0.44972312450408936,0,80171,0.5973337292671204
0.4211445748806,0,167489,0.54670250415802
0.4437674880027771,0,166515,0.5865688920021057
0.4089545011520386,0,127696,0.5258622765541077
0.5374333262443542,0,37149,0.7709645628929138
0.42788171768188477,0,87892,0.5584095120429993
0.423410028219223,0,98249,0.550623893737793
0.44688570499420166,0,111859,0.5921906232833862
0.4184000790119171,0,144199,0.5419725179672241
0.43168890476226807,0,127930,0.565086305141449
0.4112834632396698,0,137701,0.5298104882240295
0.5608339905738831,0,64456,0.8228777647018433
