pred,actual,seqs,loss
0.5051565170288086,1,39064,0.6828869581222534
0.4861328899860382,1,114418,0.7212732434272766
0.49616125226020813,1,47220,0.7008543014526367
0.49502667784690857,1,42867,0.7031435966491699
0.5124006271362305,1,12369,0.6686484813690186
0.4939653277397156,1,75794,0.7052899599075317
0.4837764501571655,1,177069,0.726132333278656
0.5041196942329407,1,27231,0.6849415302276611
0.4901596009731293,1,42684,0.7130241990089417
0.5029369592666626,1,14303,0.6872904300689697
0.50417160987854,1,29722,0.684838593006134
0.4948265254497528,0,66663,0.6828534007072449
0.4850712716579437,0,135911,0.663726806640625
0.4833255410194397,0,222609,0.660342276096344
0.49026334285736084,0,98249,0.673861026763916
0.48410341143608093,0,127278,0.6618489623069763
0.4857584834098816,0,126860,0.6650622487068176
0.483601450920105,0,147543,0.660876452922821
0.48315417766571045,0,167489,0.6600106954574585
0.48394647240638733,0,107455,0.6615447998046875
0.48398399353027344,0,238661,0.6616175174713135
0.48351722955703735,0,134469,0.6607133746147156
0.48445597290992737,0,158091,0.6625325679779053
0.48532938957214355,0,123268,0.6642282009124756
