pred,actual,seqs,loss
0.649634063243866,1,17700,0.43134605884552
0.6530970335006714,1,15029,0.4260295629501343
0.3698383867740631,1,88862,0.9946891665458679
0.6915646195411682,1,23766,0.36879870295524597
0.2839707136154175,1,22187,1.2588841915130615
0.2902725040912628,1,99389,1.2369351387023926
0.38418814539909363,1,169650,0.9566228985786438
0.3033313453197479,1,19978,1.1929295063018799
0.6737642288208008,1,5658,0.39487504959106445
0.4882126748561859,1,48049,0.7170041799545288
0.5841153860092163,1,13528,0.5376567244529724
0.6379852890968323,1,29270,0.449440062046051
0.29011932015419006,0,80920,0.3426583707332611
0.5856046676635742,0,96990,0.8809348344802856
0.4532638192176819,0,101001,0.6037889122962952
0.2558611035346985,0,80171,0.2955275774002075
0.3069988787174225,0,248271,0.3667236566543579
0.21654453873634338,0,77877,0.2440410703420639
0.21654453873634338,0,37149,0.2440410703420639
0.21654453873634338,0,220021,0.2440410703420639
0.28288376331329346,0,132154,0.3325173258781433
0.3073820173740387,0,146312,0.36727669835090637
0.5908383131027222,0,71134,0.8936448693275452
0.21654453873634338,0,91221,0.2440410703420639
0.541172981262207,0,82902,0.7790820002555847
0.3035300672054291,0,100581,0.3617306649684906
0.216544508934021,0,168329,0.24404102563858032
0.31465697288513184,0,127930,0.37783581018447876
0.4817301034927368,0,257248,0.6572591662406921
