pred,actual,seqs,loss
0.4982878267765045,1,39064,0.6965774297714233
0.489502489566803,1,114418,0.7143657207489014
0.5086796879768372,1,47220,0.675936758518219
0.5023035407066345,1,42867,0.6885507106781006
0.5261648297309875,1,12369,0.6421407461166382
0.49134352803230286,1,75794,0.7106117606163025
0.4831938147544861,1,177069,0.7273374199867249
0.5174779891967773,1,27231,0.65878826379776
0.4901508390903473,1,42684,0.7130420804023743
0.4917093515396118,1,14303,0.7098674774169922
0.5025435090065002,1,29722,0.6880730390548706
0.5066372752189636,0,66663,0.706510603427887
0.48790889978408813,0,135911,0.6692527532577515
0.485990434885025,0,222609,0.6655133962631226
0.4868401288986206,0,98249,0.6671678423881531
0.49387574195861816,0,127278,0.6809730529785156
0.486489474773407,0,126860,0.6664847731590271
0.4858642816543579,0,147543,0.6652680039405823
0.48360809683799744,0,167489,0.6608893275260925
0.4920974373817444,0,107455,0.6774656772613525
0.48529335856437683,0,238661,0.6641581654548645
0.4879305958747864,0,134469,0.6692951321601868
0.49001026153564453,0,158091,0.6733646988868713
0.48767608404159546,0,123268,0.6687982082366943
