pred,actual,seqs,loss
0.5038883090019226,1,17700,0.685400664806366
0.5063531994819641,1,15029,0.6805208325386047
0.4987984001636505,1,88862,0.6955533027648926
0.5007147789001465,1,23766,0.6917186379432678
0.5049548745155334,1,22187,0.683286190032959
0.49950429797172546,1,99389,0.6941390633583069
0.49482178688049316,1,169650,0.7035576105117798
0.5037434697151184,1,19978,0.6856881380081177
0.5114465355873108,1,5658,0.6705121994018555
0.5002031326293945,1,48049,0.6927409768104553
0.5035321116447449,1,13528,0.6861078143119812
0.5022387504577637,1,29270,0.6886796951293945
0.49780595302581787,0,80920,0.6887686848640442
0.498854398727417,0,96990,0.6908586025238037
0.4960053563117981,0,101001,0.6851896643638611
0.4979938566684723,0,80171,0.6891429424285889
0.49604693055152893,0,248271,0.6852721571922302
0.4979647099971771,0,77877,0.6890848875045776
0.5031261444091797,0,37149,0.6994190812110901
0.4982253313064575,0,220021,0.6896041035652161
0.4935743510723114,0,132154,0.6803777813911438
0.4960853159427643,0,146312,0.6853483319282532
0.5015351176261902,0,71134,0.6962221264839172
0.49754786491394043,0,91221,0.6882548928260803
0.49884486198425293,0,82902,0.6908395886421204
0.4927554726600647,0,100581,0.6787620782852173
0.4961073696613312,0,168329,0.6853920817375183
0.4967525005340576,0,127930,0.6866731643676758
0.4895436763763428,0,257248,0.6724501848220825
