pred,actual,seqs,loss
0.5061993598937988,1,17700,0.6808246970176697
0.5025855302810669,1,15029,0.6879894733428955
0.49650007486343384,1,88862,0.7001716494560242
0.49941757321357727,1,23766,0.6943126916885376
0.5071121454238892,1,22187,0.6790230870246887
0.5037469267845154,1,99389,0.6856812834739685
0.5007277727127075,1,169650,0.6916927099227905
0.496599942445755,1,19978,0.699970543384552
0.5046329498291016,1,5658,0.6839239597320557
0.5035540461540222,1,48049,0.6860642433166504
0.5041738748550415,1,13528,0.6848340630531311
0.49626925587654114,1,29270,0.700636625289917
0.49903810024261475,0,80920,0.6912252306938171
0.5041761994361877,0,96990,0.701534628868103
0.501116931438446,0,101001,0.6953835487365723
0.5018106698989868,0,80171,0.6967750787734985
0.49808576703071594,0,248271,0.6893260478973389
0.49925515055656433,0,77877,0.691658616065979
0.5040231347084045,0,37149,0.701225996017456
0.5026693344116211,0,220021,0.6985001564025879
0.5000633001327515,0,132154,0.6932737827301025
0.5010733604431152,0,146312,0.6952962279319763
0.5009707808494568,0,71134,0.695090651512146
0.5035210251808167,0,91221,0.700214147567749
0.5005878210067749,0,82902,0.6943235397338867
0.5010378360748291,0,100581,0.6952250003814697
0.49951088428497314,0,168329,0.6921694278717041
0.5003142952919006,0,127930,0.6937759518623352
0.5001766085624695,0,257248,0.6935004591941833
