pred,actual,seqs,loss
0.506733238697052,1,39064,0.6797705888748169
0.47092607617378235,1,114418,0.753054141998291
0.5384012460708618,1,47220,0.6191511750221252
0.517582356929779,1,42867,0.6585866212844849
0.5903326869010925,1,12369,0.5270690321922302
0.4767230749130249,1,75794,0.74081951379776
0.45062172412872314,1,177069,0.7971270084381104
0.5627286434173584,1,27231,0.5749577283859253
0.47056543827056885,1,42684,0.7538202404975891
0.4815658926963806,1,14303,0.7307122349739075
0.5217393040657043,1,29722,0.650587260723114
0.5248620510101318,0,66663,0.7441501021385193
0.4669610559940338,0,135911,0.6291607618331909
0.4569520056247711,0,222609,0.6105575561523438
0.4689563512802124,0,98249,0.6329110860824585
0.48706570267677307,0,127278,0.6676075458526611
0.466259241104126,0,126860,0.627845048904419
0.460033118724823,0,147543,0.6162474751472473
0.45254990458488464,0,167489,0.6024839878082275
0.4764343500137329,0,107455,0.647092878818512
0.45576438307762146,0,238661,0.6083729863166809
0.47059255838394165,0,134469,0.63599693775177
0.47127828001976013,0,158091,0.6372930407524109
0.4599774181842804,0,123268,0.6161442995071411
