pred,actual,seqs,loss
0.5019676685333252,1,39064,0.68921959400177
0.49806347489356995,1,114418,0.6970277428627014
0.5000026226043701,1,47220,0.6931419372558594
0.5003572106361389,1,42867,0.6924329996109009
0.5034119486808777,1,12369,0.6863464713096619
0.49888893961906433,1,75794,0.6953717470169067
0.4982154965400696,1,177069,0.6967225670814514
0.5018731951713562,1,27231,0.6894077658653259
0.5006844997406006,1,42684,0.6917791366577148
0.5017461180686951,1,14303,0.6896610260009766
0.501659631729126,1,29722,0.689833402633667
0.49819111824035645,0,66663,0.6895359754562378
0.497093141078949,0,135911,0.6873502731323242
0.4970022141933441,0,222609,0.6871694922447205
0.49855074286460876,0,98249,0.6902528405189514
0.4973474442958832,0,127278,0.6878560781478882
0.49722975492477417,0,126860,0.6876220107078552
0.4966426491737366,0,147543,0.6864549517631531
0.49660488963127136,0,167489,0.6863799095153809
0.4989195764064789,0,107455,0.6909886598587036
0.4969991445541382,0,238661,0.6871634125709534
0.49740612506866455,0,134469,0.6879728436470032
0.4974979758262634,0,158091,0.6881555914878845
0.49774229526519775,0,123268,0.6886419653892517
