pred,actual,seqs,loss
0.5003144145011902,1,17700,0.6925185322761536
0.49967607855796814,1,15029,0.6937952637672424
0.49441415071487427,1,88862,0.7043817639350891
0.4990311563014984,1,23766,0.6950867772102356
0.4996188282966614,1,22187,0.6939098238945007
0.4926360845565796,1,99389,0.7079845666885376
0.49225667119026184,1,169650,0.7087550163269043
0.5051966309547424,1,19978,0.6828075647354126
0.5053449273109436,1,5658,0.6825140714645386
0.4968773126602173,1,48049,0.6994121670722961
0.501055896282196,1,13528,0.6910375952720642
0.5007860660552979,1,29270,0.6915763020515442
0.4963056147098541,0,80920,0.6857855916023254
0.4971657395362854,0,96990,0.687494695186615
0.4949122369289398,0,101001,0.6830230951309204
0.4949767291545868,0,80171,0.6831507682800293
0.49310341477394104,0,248271,0.6794482469558716
0.4958837628364563,0,77877,0.6849483847618103
0.4998806416988373,0,37149,0.6929084658622742
0.4954026937484741,0,220021,0.6839945912361145
0.4951709508895874,0,132154,0.6835353970527649
0.4929998815059662,0,146312,0.6792440414428711
0.497591108083725,0,71134,0.688340961933136
0.497283399105072,0,91221,0.6877287030220032
0.497737318277359,0,82902,0.6886320114135742
0.497114360332489,0,100581,0.6873924732208252
0.49465563893318176,0,168329,0.6825152039527893
0.49446728825569153,0,127930,0.6821425557136536
0.4908691346645355,0,257248,0.6750501990318298
