pred,actual,seqs,loss
0.4920344054698944,1,39064,0.7092066407203674
0.49210217595100403,1,114418,0.7090688943862915
0.494930237531662,1,47220,0.7033384442329407
0.4945187270641327,1,42867,0.704170286655426
0.49288493394851685,1,12369,0.7074795365333557
0.4903591275215149,1,75794,0.7126172184944153
0.4909757375717163,1,177069,0.7113605737686157
0.49354442954063416,1,27231,0.7061424255371094
0.49382561445236206,1,42684,0.7055728435516357
0.4950633645057678,1,14303,0.7030695080757141
0.4933842718601227,1,29722,0.7064669728279114
0.4909571707248688,0,66663,0.6752231121063232
0.4913441240787506,0,135911,0.6759835481643677
0.4896668493747711,0,222609,0.6726915240287781
0.49051207304000854,0,98249,0.6743491291999817
0.4902774393558502,0,127278,0.6738886833190918
0.491900771856308,0,126860,0.6770785450935364
0.4903663098812103,0,147543,0.6740630865097046
0.4886000454425812,0,167489,0.670603334903717
0.4908434748649597,0,107455,0.6749997735023499
0.4889621436595917,0,238661,0.671311616897583
0.4894471764564514,0,134469,0.6722611784934998
0.4901562035083771,0,158091,0.673650860786438
0.49082857370376587,0,123268,0.6749705076217651
