pred,actual,seqs,loss
0.5424875020980835,1,17700,0.6115902662277222
0.5391767621040344,1,15029,0.6177118420600891
0.5363624691963196,1,88862,0.6229450702667236
0.5393377542495728,1,23766,0.6174132823944092
0.5447589755058289,1,22187,0.6074118614196777
0.5360602140426636,1,99389,0.6235088109970093
0.5307386517524719,1,169650,0.6334855556488037
0.5397113561630249,1,19978,0.6167207956314087
0.5406063199043274,1,5658,0.6150639653205872
0.536273181438446,1,48049,0.6231116056442261
0.5378081202507019,1,13528,0.6202534437179565
0.539971113204956,1,29270,0.6162396669387817
0.5354292392730713,0,80920,0.76664137840271
0.5349438190460205,0,96990,0.7655970454216003
0.5358865857124329,0,101001,0.7676263451576233
0.5376971364021301,0,80171,0.7715350389480591
0.5289041996002197,0,248271,0.7526938319206238
0.5351863503456116,0,77877,0.7661187052726746
0.5386481285095215,0,37149,0.7735942602157593
0.5323668718338013,0,220021,0.7600712180137634
0.5347893238067627,0,132154,0.7652649283409119
0.5330475568771362,0,146312,0.7615278959274292
0.5380594730377197,0,71134,0.7723191380500793
0.5337339043617249,0,91221,0.7629988193511963
0.5357598662376404,0,82902,0.767353355884552
0.5356778502464294,0,100581,0.7671766877174377
0.5310847759246826,0,168329,0.7573332786560059
0.5345885753631592,0,127930,0.7648334503173828
0.5394715666770935,0,257248,0.7753806710243225
