pred,actual,seqs,loss
0.506571888923645,1,39064,0.6800890564918518
0.49031758308410645,1,114418,0.7127019762992859
0.5015707612037659,1,47220,0.6900106072425842
0.49975520372390747,1,42867,0.6936368942260742
0.5088760852813721,1,12369,0.6755507588386536
0.49577298760414124,1,75794,0.7016371488571167
0.48710381984710693,1,177069,0.7192779779434204
0.5011613368988037,1,27231,0.6908271908760071
0.4923247992992401,1,42684,0.7086166143417358
0.507220983505249,1,14303,0.6788085103034973
0.5120157599449158,1,29722,0.6693998575210571
0.5001168251037598,0,66663,0.6933808326721191
0.4914085865020752,0,135911,0.6761103272438049
0.48936986923217773,0,222609,0.6721097826957703
0.4943068027496338,0,98249,0.6818251013755798
0.49031832814216614,0,127278,0.6739689111709595
0.49068543314933777,0,126860,0.6746894717216492
0.4935971796512604,0,147543,0.680422842502594
0.4956567585468292,0,167489,0.6844981908798218
0.4950786232948303,0,107455,0.683352530002594
0.4898592233657837,0,238661,0.6730685830116272
0.49592477083206177,0,134469,0.6850297451019287
0.49204394221305847,0,158091,0.6773603558540344
0.49474388360977173,0,123268,0.6826898455619812
