pred,actual,seqs,loss
0.5502369403839111,1,13528,0.597406268119812
0.550732433795929,1,29270,0.5965061783790588
0.5531258583068848,1,1741,0.5921697020530701
0.5547528266906738,1,102108,0.5892326235771179
0.5523498058319092,1,73562,0.5935737490653992
0.550025463104248,1,19978,0.5977907180786133
0.553231418132782,1,7177,0.591978907585144
0.5511886477470398,1,27231,0.5956781506538391
0.5511006712913513,1,47220,0.5958377718925476
0.5527935028076172,1,42684,0.5927707552909851
0.5540159344673157,0,127278,0.8074720501899719
0.5494567155838013,0,113668,0.7973011136054993
0.5512678027153015,0,257248,0.8013290166854858
0.5510003566741943,0,82902,0.800733208656311
0.5523040294647217,0,100581,0.8036409020423889
0.552394688129425,0,238661,0.8038434386253357
0.550879955291748,0,139303,0.8004650473594666
0.5499670505523682,0,107960,0.7984344959259033
0.5531574487686157,0,158091,0.8055489659309387
0.5519461035728455,0,123268,0.8028417825698853
0.5523580312728882,0,72024,0.8037615418434143
0.5556421279907227,0,37149,0.8111250400543213
0.5535297393798828,0,240538,0.8063824772834778
