pred,actual,seqs,loss
0.5502573251724243,1,7480,0.5973692536354065
0.5516873002052307,1,23459,0.5947738885879517
0.5516075491905212,1,162850,0.594918429851532
0.549936830997467,1,46182,0.5979518890380859
0.5522952079772949,1,68651,0.5936725735664368
0.5512141585350037,1,41038,0.5956318974494934
0.5523578524589539,1,13745,0.5935591459274292
0.5505670309066772,1,8244,0.5968065857887268
0.5519559979438782,1,51091,0.5942869186401367
0.5497920513153076,1,19695,0.5982151627540588
0.555397093296051,1,158666,0.5880719423294067
0.5510228872299194,1,1519,0.5959789156913757
0.5529459118843079,0,156584,0.8050757050514221
0.553444504737854,0,146036,0.806191623210907
0.5533518195152283,0,141953,0.8059840798377991
0.5531836748123169,0,70398,0.8056076765060425
0.5498117208480835,0,177046,0.7980893850326538
0.5515689253807068,0,127696,0.8020002841949463
0.552740752696991,0,195398,0.8046168684959412
0.5534697771072388,0,110696,0.8062481880187988
0.5513048768043518,0,83968,0.8014116287231445
0.5534430146217346,0,64456,0.8061882853507996
0.5531429052352905,0,144199,0.8055164217948914
0.5534345507621765,0,90302,0.806169331073761
0.5533624291419983,0,156529,0.8060078024864197
0.5514858961105347,0,106275,0.8018151521682739
0.5532711744308472,0,152433,0.8058035373687744
0.5511916875839233,0,137701,0.8011593818664551
0.5528257489204407,0,181554,0.8048069477081299
