pred,actual,seqs,loss
0.7424800992012024,1,1741,0.29775920510292053
0.538910984992981,1,46796,0.6182048916816711
0.7297666072845459,1,25399,0.3150305151939392
0.5984635949134827,1,45251,0.5133895874023438
0.6606549620628357,1,15029,0.41452357172966003
0.2375958412885666,1,177069,1.43718421459198
0.6141571402549744,1,12369,0.4875044524669647
0.687362551689148,1,17700,0.3748933970928192
0.6976126432418823,1,23766,0.36009129881858826
0.7205522060394287,1,19978,0.327737420797348
0.2548932731151581,0,204472,0.29422780871391296
0.24171051383018494,0,167489,0.2766900658607483
0.27123311161994934,0,139303,0.3164013624191284
0.5982857346534729,0,82902,0.9120142459869385
0.3315093219280243,0,132154,0.40273281931877136
0.24464823305606842,0,96990,0.28057172894477844
0.556968629360199,0,80133,0.8141146898269653
0.30671626329421997,0,134469,0.36631593108177185
0.37592753767967224,0,107960,0.4714887738227844
0.44390079379081726,0,114695,0.5868085622787476
0.46451830863952637,0,92854,0.6245886087417603
0.356647253036499,0,98249,0.4410621225833893
0.23631761968135834,0,127930,0.26960331201553345
