pred,actual,seqs,loss
0.5124625563621521,1,7480,0.6685276031494141
0.5075381994247437,1,23459,0.6781833171844482
0.5070918202400208,1,162850,0.6790632009506226
0.5089313983917236,1,46182,0.6754420399665833
0.5069279074668884,1,68651,0.6793864965438843
0.5062993764877319,1,41038,0.6806271076202393
0.5083639025688171,1,13745,0.676557719707489
0.510009765625,1,8244,0.6733254194259644
0.5058778524398804,1,51091,0.6814600229263306
0.5101193785667419,1,19695,0.6731104850769043
0.5053825974464417,1,158666,0.6824395060539246
0.5179436206817627,1,1519,0.6578888893127441
0.5056242346763611,0,156584,0.7044593691825867
0.505833625793457,0,146036,0.7048830389976501
0.5054776072502136,0,141953,0.7041628360748291
0.5066713690757751,0,70398,0.7065797448158264
0.5049358606338501,0,177046,0.70306795835495
0.5047672390937805,0,127696,0.7027273774147034
0.5064976215362549,0,195398,0.7062276005744934
0.5083001852035522,0,110696,0.709886908531189
0.5063782334327698,0,83968,0.7059857249259949
0.5079476833343506,0,64456,0.7091702222824097
0.507849395275116,0,144199,0.7089704871177673
0.5065388083457947,0,90302,0.706311047077179
0.506638765335083,0,156529,0.7065136432647705
0.5069963932037354,0,106275,0.7072387933731079
0.5054376721382141,0,152433,0.7040820717811584
0.5044461488723755,0,137701,0.7020792365074158
0.5036624073982239,0,181554,0.7004989385604858
