pred,actual,seqs,loss
0.508064866065979,1,24746,0.6771461367607117
0.5098294019699097,1,22187,0.6736791133880615
0.5096077919006348,1,46796,0.6741138696670532
0.5093027949333191,1,23766,0.6747125387191772
0.5104385614395142,1,15029,0.6724849939346313
0.5050349235534668,1,88862,0.6831277012825012
0.5109613537788391,1,7445,0.6714613437652588
0.5090399980545044,1,29270,0.6752287149429321
0.5072676539421082,1,19978,0.6787164807319641
0.5080634355545044,1,48049,0.6771489381790161
0.5062382817268372,0,114695,0.7057022452354431
0.5051959156990051,0,74702,0.703593373298645
0.5063813924789429,0,132154,0.7059921026229858
0.5055150389671326,0,145881,0.7042385339736938
0.5073586106300354,0,80133,0.7079737782478333
0.5038739442825317,0,135911,0.7009252309799194
0.5071799159049988,0,91332,0.7076111435890198
0.5052087306976318,0,100581,0.7036193013191223
0.5118281841278076,0,71463,0.7170878648757935
0.5071778893470764,0,107455,0.7076070308685303
0.5054672956466675,0,238661,0.7041419744491577
0.5060995817184448,0,222609,0.7054213881492615
0.5067999362945557,0,146312,0.7068403959274292
