pred,actual,seqs,loss
0.5077323317527771,1,7480,0.6778008937835693
0.5054369568824768,1,23459,0.6823319792747498
0.49951696395874023,1,162850,0.6941137313842773
0.5012014508247375,1,46182,0.6907471418380737
0.4958927035331726,1,68651,0.7013956904411316
0.5050073862075806,1,41038,0.6831822395324707
0.5114444494247437,1,13745,0.670516312122345
0.5114319920539856,1,8244,0.6705406904220581
0.5066970586776733,1,51091,0.6798419952392578
0.5078976154327393,1,19695,0.6774753928184509
0.4980461895465851,1,158666,0.6970624327659607
0.5189031362533569,1,1519,0.6560380458831787
0.4877079427242279,0,156584,0.6688603758811951
0.4992063641548157,0,146036,0.6915611624717712
0.4942309856414795,0,141953,0.6816751956939697
0.5004423260688782,0,70398,0.6940322518348694
0.4963665008544922,0,177046,0.6859064698219299
0.4954184889793396,0,127696,0.6840258836746216
0.4964997172355652,0,195398,0.6861709952354431
0.5012076497077942,0,110696,0.695565402507782
0.5026777386665344,0,83968,0.6985170245170593
0.5066239833831787,0,64456,0.7064836621284485
0.4999825954437256,0,144199,0.6931123733520508
0.49801284074783325,0,90302,0.6891807317733765
0.5000062584877014,0,156529,0.6931596994400024
0.5028064846992493,0,106275,0.6987759470939636
0.49959835410118103,0,152433,0.6923441886901855
0.4990374445915222,0,137701,0.6912239193916321
0.4958011209964752,0,181554,0.684784471988678
