pred,actual,seqs,loss
0.5169234275817871,1,7480,0.6598605513572693
0.5126162171363831,1,23459,0.6682278513908386
0.5120187997817993,1,162850,0.6693939566612244
0.5138739943504333,1,46182,0.6657772064208984
0.5119064450263977,1,68651,0.6696134209632874
0.51108318567276,1,41038,0.6712229251861572
0.5134121775627136,1,13745,0.6666762828826904
0.5149097442626953,1,8244,0.6637636423110962
0.5109620094299316,1,51091,0.6714600324630737
0.514933705329895,1,19695,0.6637170910835266
0.5107026100158691,1,158666,0.6719678640365601
0.5227454304695129,1,1519,0.6486606597900391
0.5108283758163452,0,156584,0.7150418758392334
0.5109766721725464,0,146036,0.7153450846672058
0.5107632875442505,0,141953,0.7149088382720947
0.5115376114845276,0,70398,0.7164928317070007
0.5099533200263977,0,177046,0.7132546305656433
0.5100685954093933,0,127696,0.7134898900985718
0.5114594101905823,0,195398,0.716332733631134
0.5132561922073364,0,110696,0.7200173735618591
0.5113125443458557,0,83968,0.7160321474075317
0.512971818447113,0,64456,0.7194333076477051
0.5125593543052673,0,144199,0.7185867428779602
0.5113458633422852,0,90302,0.7161003351211548
0.5111874938011169,0,156529,0.715776264667511
0.5122244358062744,0,106275,0.7178999185562134
0.510593831539154,0,152433,0.7145625352859497
0.5092269778251648,0,137701,0.7117735147476196
0.5088375210762024,0,181554,0.7109802961349487
