pred,actual,seqs,loss
0.5469975471496582,1,7480,0.6033109426498413
0.5336829423904419,1,23459,0.6279533505439758
0.5144379138946533,1,162850,0.6646804213523865
0.5223562121391296,1,46182,0.6494055390357971
0.5085042715072632,1,68651,0.6762816905975342
0.5146772265434265,1,41038,0.6642153263092041
0.5245082974433899,1,13745,0.6452940106391907
0.509907603263855,1,8244,0.6735257506370544
0.5189208388328552,1,51091,0.6560039520263672
0.5212295651435852,1,19695,0.6515647172927856
0.5096416473388672,1,158666,0.6740474700927734
0.541257381439209,1,1519,0.6138603687286377
0.5209166407585144,0,156584,0.7358806729316711
0.5125045776367188,0,146036,0.7184743881225586
0.5072660446166992,0,141953,0.7077859044075012
0.5261339545249939,0,70398,0.7468305826187134
0.5103797316551208,0,177046,0.7141251564025879
0.5099199414253235,0,127696,0.713186502456665
0.5274607539176941,0,195398,0.7496345043182373
0.5111482739448547,0,110696,0.7156960368156433
0.5300523638725281,0,83968,0.7551339864730835
0.523484468460083,0,64456,0.741254985332489
0.5151244401931763,0,144199,0.7238630056381226
0.5159836411476135,0,90302,0.7256366014480591
0.5072495937347412,0,156529,0.707752525806427
0.5143011212348938,0,106275,0.7221664190292358
0.5067336559295654,0,152433,0.7067059874534607
0.5198139548301697,0,137701,0.7335816621780396
0.5072901248931885,0,181554,0.707834780216217
