pred,actual,seqs,loss
0.5034419298171997,1,7445,0.6862869262695312
0.5021150708198547,1,17780,0.6889259815216064
0.5009907484054565,1,24746,0.6911676526069641
0.5011560916900635,1,45251,0.6908376812934875
0.5035594701766968,1,7370,0.686053454875946
0.5030625462532043,1,12489,0.6870407462120056
0.5020080208778381,1,20990,0.689139187335968
0.49968060851097107,1,73562,0.6937861442565918
0.50624680519104,1,2917,0.6807309985160828
0.5004596710205078,1,46796,0.6922282576560974
0.5029120445251465,1,7177,0.6873399615287781
0.5001530051231384,1,90600,0.6928412318229675
0.49942129850387573,0,91332,0.6919904351234436
0.4998474717140198,0,142327,0.6928421854972839
0.4995013177394867,0,111233,0.6921502947807312
0.49947744607925415,0,109544,0.6921026110649109
0.5029218196868896,0,71463,0.6990079879760742
0.4979793131351471,0,256067,0.689113974571228
0.4992590844631195,0,134340,0.6916664242744446
0.4998972713947296,0,80133,0.6929417252540588
0.4986448287963867,0,251066,0.6904405355453491
0.4997345507144928,0,93980,0.6926164031028748
0.49930450320243835,0,72024,0.6917571425437927
0.5003048777580261,0,79946,0.6937571167945862
0.49816977977752686,0,162601,0.6894934177398682
0.4981730282306671,0,219289,0.6894999146461487
0.49814414978027344,0,240538,0.6894423365592957
0.4986385405063629,0,145881,0.6904279589653015
0.49877461791038513,0,145434,0.6906993985176086
