pred,actual,seqs,loss
0.34847354888916016,1,133752,1.0541930198669434
0.763323187828064,1,1550,0.2700737714767456
0.3120860457420349,1,102108,1.1644763946533203
0.7575927376747131,1,18253,0.27760931849479675
0.7640194296836853,1,96926,0.26916205883026123
0.5390586853027344,1,67125,0.6179308295249939
0.7101114392280579,1,1741,0.3423333764076233
0.7405547499656677,1,15245,0.3003557026386261
0.6561688184738159,1,25399,0.42133718729019165
0.7090502381324768,1,1147,0.34382888674736023
0.3418792188167572,1,238997,1.0732977390289307
0.5067155361175537,1,78545,0.6798055171966553
0.3182865083217621,0,113668,0.383145809173584
0.3132701814174652,0,87367,0.3758143484592438
0.6658299565315247,0,61602,1.0961053371429443
0.5509588122367859,0,74702,0.8006406426429749
0.28366440534591675,0,139303,0.3336065113544464
0.3471321165561676,0,114695,0.4263804852962494
0.3376769721508026,0,204472,0.4120018780231476
0.2984154522418976,0,166515,0.35441386699676514
0.40101560950279236,0,190795,0.5125197172164917
0.431205153465271,0,87892,0.5642354488372803
0.32311558723449707,0,144068,0.39025476574897766
0.41596606373786926,0,92854,0.5377961993217468
0.32308462262153625,0,99547,0.39020901918411255
0.3131454885005951,0,107960,0.37563279271125793
0.3131397068500519,0,277917,0.3756243586540222
0.2982187271118164,0,216753,0.3541335165500641
0.2750847041606903,0,111859,0.32170045375823975
