pred,actual,seqs,loss
0.5086935758590698,1,17700,0.6759094595909119
0.5069138407707214,1,15029,0.6794142127037048
0.5074751377105713,1,88862,0.6783075332641602
0.503761887550354,1,23766,0.6856515407562256
0.5093048214912415,1,22187,0.6747086048126221
0.5099157691001892,1,99389,0.6735097169876099
0.5072329640388489,1,169650,0.6787849068641663
0.5040037035942078,1,19978,0.6851716637611389
0.5091767311096191,1,5658,0.6749601364135742
0.5079416632652283,1,48049,0.6773886680603027
0.5075094103813171,1,13528,0.6782400012016296
0.5045135021209717,1,29270,0.6841606497764587
0.5068797469139099,0,80920,0.7070022225379944
0.5092363953590393,0,96990,0.7117927074432373
0.5083379149436951,0,101001,0.7099636197090149
0.507470965385437,0,80171,0.7082018852233887
0.5080522298812866,0,248271,0.7093827128410339
0.5064718723297119,0,77877,0.7061754465103149
0.5065187811851501,0,37149,0.7062704563140869
0.5100381374359131,0,220021,0.713427722454071
0.5061390399932861,0,132154,0.7055012583732605
0.5071674585342407,0,146312,0.7075858116149902
0.5076282024383545,0,71134,0.7085211873054504
0.508723795413971,0,91221,0.7107487916946411
0.5068561434745789,0,82902,0.7069543600082397
0.5071440935134888,0,100581,0.7075384259223938
0.507731556892395,0,168329,0.7087311148643494
0.5065849423408508,0,127930,0.7064045667648315
0.5098841190338135,0,257248,0.7131134271621704
