pred,actual,seqs,loss
0.5147833228111267,1,13528,0.6640092134475708
0.509807288646698,1,29270,0.673722505569458
0.5237820744514465,1,1741,0.6466795802116394
0.5067214965820312,1,102108,0.6797937154769897
0.5079329609870911,1,73562,0.677405834197998
0.5109683275222778,1,19978,0.6714476943016052
0.5149001479148865,1,7177,0.6637822985649109
0.5112855434417725,1,27231,0.6708270311355591
0.5106523036956787,1,47220,0.672066330909729
0.5104442834854126,1,42684,0.6724737882614136
0.506094753742218,0,127278,0.7054116129875183
0.50794917345047,0,113668,0.7091732621192932
0.5071117877960205,0,257248,0.7074728608131409
0.5087457299232483,0,82902,0.7107934355735779
0.5083416700363159,0,100581,0.7099712491035461
0.5049280524253845,0,238661,0.7030521631240845
0.5068158507347107,0,139303,0.7068726420402527
0.5070809721946716,0,107960,0.7074103355407715
0.5075147747993469,0,158091,0.7082908153533936
0.5074833631515503,0,123268,0.7082270383834839
0.5088800191879272,0,72024,0.7110668420791626
0.5119307637214661,0,37149,0.7172980308532715
0.5080695748329163,0,240538,0.709417998790741
