pred,actual,seqs,loss
0.49924522638320923,1,7445,0.6946578621864319
0.5040257573127747,1,17780,0.6851279139518738
0.4990961253643036,1,24746,0.6949565410614014
0.5020444393157959,1,45251,0.6890666484832764
0.5092950463294983,1,7370,0.6747277975082397
0.5053624510765076,1,12489,0.6824793815612793
0.5074388980865479,1,20990,0.6783789992332458
0.5032936334609985,1,73562,0.6865814924240112
0.5123298764228821,1,2917,0.6687865853309631
0.49258777499198914,1,46796,0.7080826163291931
0.5049062967300415,1,7177,0.6833823919296265
0.4980672597885132,1,90600,0.6970201730728149
0.4937850534915924,0,91332,0.6807938814163208
0.4928836226463318,0,142327,0.6790147423744202
0.49887385964393616,0,111233,0.6908974051475525
0.4941273331642151,0,109544,0.6814702749252319
0.504774808883667,0,71463,0.7027426958084106
0.4936988949775696,0,256067,0.6806237101554871
0.49696511030197144,0,134340,0.6870957612991333
0.5055754780769348,0,80133,0.7043607831001282
0.4938073754310608,0,251066,0.6808379888534546
0.4998372793197632,0,93980,0.6928218007087708
0.5002967119216919,0,72024,0.6937407851219177
0.4956786632537842,0,79946,0.684541642665863
0.49598151445388794,0,162601,0.6851423382759094
0.4946773648262024,0,219289,0.6825581789016724
0.49113929271698,0,240538,0.6755809783935547
0.49676045775413513,0,145881,0.686689019203186
0.49520790576934814,0,145434,0.6836086511611938
