pred,actual,seqs,loss
0.5125804543495178,1,13528,0.6682975888252258
0.5068812370300293,1,29270,0.6794785261154175
0.5229824781417847,1,1741,0.6482073068618774
0.5033650398254395,1,102108,0.6864396333694458
0.5047555565834045,1,73562,0.6836810111999512
0.5081015825271606,1,19978,0.6770738959312439
0.512890636920929,1,7177,0.6676926612854004
0.5085948705673218,1,27231,0.6761035323143005
0.5078840851783752,1,47220,0.6775020360946655
0.5076603293418884,1,42684,0.67794269323349
0.5026537179946899,0,127278,0.6984687447547913
0.5047650933265686,0,113668,0.7027230858802795
0.5037823915481567,0,257248,0.7007406949996948
0.5056270956993103,0,82902,0.7044652104377747
0.5052528381347656,0,100581,0.7037084102630615
0.5012564063072205,0,238661,0.6956631541252136
0.5033479928970337,0,139303,0.6998656988143921
0.5037035346031189,0,107960,0.7005818486213684
0.5042985081672668,0,158091,0.7017813920974731
0.5041433572769165,0,123268,0.7014684081077576
0.5057686567306519,0,72024,0.7047515511512756
0.5093660950660706,0,37149,0.7120570540428162
0.5048184394836426,0,240538,0.7028307914733887
