pred,actual,seqs,loss
0.7340743541717529,1,7480,0.3091449439525604
0.5314412713050842,1,23459,0.6321625709533691
0.3722165524959564,1,162850,0.9882794618606567
0.6557337641716003,1,46182,0.4220004081726074
0.602691650390625,1,68651,0.5063495635986328
0.5072170495986938,1,41038,0.6788162589073181
0.6115621328353882,1,13745,0.4917387366294861
0.6305126547813416,1,8244,0.4612220525741577
0.674686074256897,1,51091,0.39350777864456177
0.46487319469451904,1,19695,0.7659906148910522
0.618164598941803,1,158666,0.48100051283836365
0.7715157866477966,1,1519,0.25939813256263733
0.5487849116325378,0,156584,0.795811116695404
0.3438546061515808,0,146036,0.4213728904724121
0.34759438037872314,0,141953,0.42708879709243774
0.5387427806854248,0,70398,0.7737994194030762
0.35028135776519775,0,177046,0.43121588230133057
0.47090649604797363,0,127696,0.6365901231765747
0.35910502076148987,0,195398,0.4448896646499634
0.42402002215385437,0,110696,0.5516823530197144
0.44217419624328613,0,83968,0.5837085247039795
0.6945786476135254,0,64456,1.1860629320144653
0.4209791123867035,0,144199,0.5464167594909668
0.39356285333633423,0,90302,0.5001541972160339
0.36080077290534973,0,156529,0.4475390911102295
0.5162516832351685,0,106275,0.7261905074119568
0.35154053568840027,0,152433,0.43315577507019043
0.46783724427223206,0,137701,0.6308059096336365
0.34744793176651,0,181554,0.426864355802536
