pred,actual,seqs,loss
0.5637516975402832,1,7480,0.5731413960456848
0.5871204137802124,1,23459,0.532525360584259
0.46667176485061646,1,162850,0.7621291279792786
0.549688458442688,1,46182,0.5984035730361938
0.5115155577659607,1,68651,0.670377254486084
0.531488835811615,1,41038,0.6320731043815613
0.5038918256759644,1,13745,0.6853936910629272
0.599476158618927,1,8244,0.5116990804672241
0.5019315481185913,1,51091,0.6892915368080139
0.5719250440597534,1,19695,0.5587473511695862
0.4341496229171753,1,158666,0.8343660831451416
0.5636638402938843,1,1519,0.5732972621917725
0.4250168204307556,0,156584,0.5534144639968872
0.42634859681129456,0,146036,0.5557333827018738
0.42752471566200256,0,141953,0.5577857494354248
0.48786792159080505,0,70398,0.6691727042198181
0.425129771232605,0,177046,0.5536109209060669
0.4673844575881958,0,127696,0.6299554109573364
0.43375876545906067,0,195398,0.5687350630760193
0.42445966601371765,0,110696,0.5524459481239319
0.4541742205619812,0,83968,0.6054554581642151
0.4489861726760864,0,64456,0.5959953665733337
0.42945533990859985,0,144199,0.5611638426780701
0.44102054834365845,0,90302,0.5816425681114197
0.41686293482780457,0,156529,0.5393329858779907
0.4167591333389282,0,106275,0.5391550064086914
0.4012588560581207,0,152433,0.512925922870636
0.45295190811157227,0,137701,0.6032185554504395
0.42265909910202026,0,181554,0.5493223667144775
