pred,actual,seqs,loss
0.5027869343757629,1,17700,0.6875888109207153
0.5043913722038269,1,15029,0.6844027638435364
0.5002820491790771,1,88862,0.6925832629203796
0.5014692544937134,1,23766,0.6902129650115967
0.49975377321243286,1,22187,0.6936397552490234
0.4990362524986267,1,99389,0.6950765252113342
0.49819043278694153,1,169650,0.6967728734016418
0.5030240416526794,1,19978,0.687117338180542
0.5055521726608276,1,5658,0.6821040511131287
0.5001848936080933,1,48049,0.6927774548530579
0.5047231316566467,1,13528,0.683745265007019
0.5010838508605957,1,29270,0.6909818053245544
0.49988457560539246,0,80920,0.6929163336753845
0.5001702904701233,0,96990,0.693487823009491
0.498313307762146,0,101001,0.6897794604301453
0.4991764426231384,0,80171,0.6915014386177063
0.49585863947868347,0,248271,0.6848985552787781
0.49838724732398987,0,77877,0.6899268627166748
0.4990565776824951,0,37149,0.6912621259689331
0.49633562564849854,0,220021,0.685845136642456
0.49880582094192505,0,132154,0.6907616853713989
0.4977721869945526,0,146312,0.6887014508247375
0.49903008341789246,0,71134,0.6912092566490173
0.4986892342567444,0,91221,0.6905291080474854
0.498576283454895,0,82902,0.6903038024902344
0.49898818135261536,0,100581,0.6911255717277527
0.4971897304058075,0,168329,0.6875423789024353
0.4995778203010559,0,127930,0.6923031806945801
0.49757087230682373,0,257248,0.6883006691932678
