pred,actual,seqs,loss
0.4976237118244171,1,7480,0.6979110836982727
0.493589848279953,1,23459,0.7060503959655762
0.4972003996372223,1,162850,0.6987621188163757
0.4941350221633911,1,46182,0.7049464583396912
0.5060760974884033,1,68651,0.6810682415962219
0.49607157707214355,1,41038,0.7010350823402405
0.49729466438293457,1,13745,0.6985725164413452
0.4926571846008301,1,8244,0.7079417109489441
0.4970906674861908,1,51091,0.698982834815979
0.4961245059967041,1,19695,0.7009283900260925
0.4950239062309265,1,158666,0.7031491994857788
0.49057552218437195,1,1519,0.7121760249137878
0.4809669554233551,0,156584,0.6557877063751221
0.4889065623283386,0,146036,0.6712028384208679
0.4932127594947815,0,141953,0.6796640157699585
0.49043452739715576,0,70398,0.6741969585418701
0.49022817611694336,0,177046,0.6737920641899109
0.487210214138031,0,127696,0.6678892970085144
0.47049257159233093,0,195398,0.6358081102371216
0.48773473501205444,0,110696,0.6689127087593079
0.49680888652801514,0,83968,0.6867852210998535
0.4905863106250763,0,64456,0.6744948625564575
0.4947701394557953,0,144199,0.6827417612075806
0.49581432342529297,0,90302,0.6848106980323792
0.4977753162384033,0,156529,0.688707709312439
0.49782276153564453,0,106275,0.688802182674408
0.49762919545173645,0,152433,0.6884167790412903
0.48816215991973877,0,137701,0.6697474122047424
0.49289408326148987,0,181554,0.6790353655815125
