pred,actual,seqs,loss
0.49280768632888794,1,133752,0.707636296749115
0.5141666531562805,1,1550,0.6652078628540039
0.4878649115562439,1,102108,0.7177167534828186
0.4968351125717163,1,18253,0.6994971036911011
0.490810364484787,1,96926,0.7116974592208862
0.49241670966148376,1,67125,0.7084299325942993
0.5101340413093567,1,1741,0.6730817556381226
0.5002973675727844,1,15245,0.6925526261329651
0.49739569425582886,1,25399,0.6983693838119507
0.5104114413261414,1,1147,0.672538161277771
0.4881865978240967,1,238997,0.7170575857162476
0.49299919605255127,1,78545,0.7072477340698242
0.490252822637558,0,113668,0.6738404035568237
0.4919181764125824,0,87367,0.6771127581596375
0.4942396581172943,0,61602,0.681692361831665
0.4958305358886719,0,74702,0.6848428249359131
0.48854097723960876,0,139303,0.6704878211021423
0.48725956678390503,0,114695,0.6679855585098267
0.48926711082458496,0,204472,0.6719085574150085
0.49024656414985657,0,166515,0.673828125
0.48619362711906433,0,190795,0.6659088134765625
0.48933714628219604,0,87892,0.6720457077026367
0.48935869336128235,0,144068,0.6720879077911377
0.49089786410331726,0,92854,0.6751066446304321
0.49142172932624817,0,99547,0.6761361360549927
0.48900043964385986,0,107960,0.6713865399360657
0.48791202902793884,0,277917,0.6692588329315186
0.48822230100631714,0,216753,0.6698649525642395
0.48871469497680664,0,111859,0.6708275079727173
