pred,actual,seqs,loss
0.5248691439628601,1,13528,0.6446062922477722
0.5220129489898682,1,29270,0.6500628590583801
0.5302581191062927,1,1741,0.6343913674354553
0.5195454359054565,1,102108,0.6548010110855103
0.5205131769180298,1,73562,0.6529400944709778
0.5224877595901489,1,19978,0.6491537094116211
0.5250709056854248,1,7177,0.6442219614982605
0.5226715803146362,1,27231,0.6488019824028015
0.52238929271698,1,47220,0.6493421792984009
0.5219507813453674,1,42684,0.6501820087432861
0.5191528797149658,0,127278,0.732205867767334
0.5203408598899841,0,113668,0.7346795797348022
0.5200671553611755,0,257248,0.734109103679657
0.5213050842285156,0,82902,0.7366918325424194
0.5208752155303955,0,100581,0.735794186592102
0.5185208916664124,0,238661,0.7308924198150635
0.5199294090270996,0,139303,0.7338221073150635
0.5199215412139893,0,107960,0.7338057160377502
0.5199933648109436,0,158091,0.7339553833007812
0.5200631618499756,0,123268,0.7341007590293884
0.5214400887489319,0,72024,0.7369738817214966
0.5232478976249695,0,37149,0.7407586574554443
0.5204408764839172,0,240538,0.7348880767822266
