pred,actual,seqs,loss
0.5642213821411133,1,17700,0.5723085999488831
0.5779823660850525,1,15029,0.548211932182312
0.5021934509277344,1,88862,0.6887698769569397
0.5108256936073303,1,23766,0.6717268824577332
0.5136188864707947,1,22187,0.6662737727165222
0.4992006719112396,1,99389,0.6947470903396606
0.4614291191101074,1,169650,0.7734268307685852
0.5144156217575073,1,19978,0.6647237539291382
0.5786434412002563,1,5658,0.5470688343048096
0.4883037805557251,1,48049,0.7168175578117371
0.5451338291168213,1,13528,0.606723964214325
0.5193409323692322,1,29270,0.6551946997642517
0.4743420481681824,0,80920,0.6431045532226562
0.4491082429885864,0,96990,0.5962169170379639
0.46214863657951355,0,101001,0.6201730370521545
0.46454769372940063,0,80171,0.6246434450149536
0.46704840660095215,0,248271,0.6293246746063232
0.5215651392936707,0,77877,0.7372351884841919
0.5253376960754395,0,37149,0.7451516389846802
0.46738627552986145,0,220021,0.6299588680267334
0.48260360956192017,0,132154,0.6589459776878357
0.47005695104599,0,146312,0.6349857449531555
0.4811205565929413,0,71134,0.6560837030410767
0.5113829374313354,0,91221,0.7161762118339539
0.4925820827484131,0,82902,0.6784203052520752
0.48808467388153076,0,100581,0.6695960760116577
0.44807714223861694,0,168329,0.5943470001220703
0.46114909648895264,0,127930,0.6183163523674011
0.4601516127586365,0,257248,0.6164669394493103
