pred,actual,seqs,loss
0.34120893478393555,1,133752,1.0752602815628052
0.7745131850242615,1,1550,0.25552061200141907
0.3022122383117676,1,102108,1.1966257095336914
0.7670776844024658,1,18253,0.2651672065258026
0.7741566896438599,1,96926,0.2559809982776642
0.5411643385887146,1,67125,0.6140322685241699
0.7183862924575806,1,1741,0.3307478427886963
0.7502553462982178,1,15245,0.2873416841030121
0.6630231142044067,1,25399,0.41094541549682617
0.7185108065605164,1,1147,0.33057454228401184
0.3341946601867676,1,238997,1.096031665802002
0.5064679384231567,1,78545,0.6802942752838135
0.3089351952075958,0,113668,0.3695216774940491
0.3034302294254303,0,87367,0.3615873157978058
0.6727612018585205,0,61602,1.1170650720596313
0.553347110748291,0,74702,0.8059735298156738
0.27181169390678406,0,139303,0.3171955943107605
0.3395627439022064,0,114695,0.41485315561294556
0.32858651876449585,0,204472,0.3983701169490814
0.2877907454967499,0,166515,0.3393835127353668
0.39635762572288513,0,190795,0.5047733783721924
0.4278474450111389,0,87892,0.558349609375
0.3124675750732422,0,144068,0.37464627623558044
0.41166621446609497,0,92854,0.5304608345031738
0.31316712498664856,0,99547,0.37566429376602173
0.3031081259250641,0,107960,0.36112502217292786
0.3025786578655243,0,277917,0.36036553978919983
0.2874812185764313,0,216753,0.3389489948749542
0.263300359249115,0,111859,0.30557501316070557
