pred,actual,seqs,loss
0.5159217715263367,1,13528,0.6618001461029053
0.5112282633781433,1,29270,0.6709390878677368
0.5243913531303406,1,1741,0.6455169916152954
0.5083292722702026,1,102108,0.6766258478164673
0.5094569325447083,1,73562,0.6744099855422974
0.5123590230941772,1,19978,0.6687296628952026
0.5160309076309204,1,7177,0.6615886092185974
0.5126237869262695,1,27231,0.6682130694389343
0.5120266675949097,1,47220,0.6693785786628723
0.5118260979652405,1,42684,0.669770359992981
0.5077381134033203,0,127278,0.7087444067001343
0.5094633102416992,0,113668,0.7122551798820496
0.5086705088615417,0,257248,0.7106403112411499
0.5102400183677673,0,82902,0.7138398289680481
0.5098407864570618,0,100581,0.7130250334739685
0.5066089034080505,0,238661,0.7064531445503235
0.5084251165390015,0,139303,0.7101410031318665
0.5086488723754883,0,107960,0.7105962634086609
0.5090717077255249,0,158091,0.7114571928977966
0.5090832114219666,0,123268,0.7114806175231934
0.5103596448898315,0,72024,0.7140841484069824
0.5132664442062378,0,37149,0.7200384140014648
0.5096239447593689,0,240538,0.7125827074050903
