pred,actual,seqs,loss
0.4973146617412567,1,17700,0.6985323429107666
0.49498745799064636,1,15029,0.7032228708267212
0.49093085527420044,1,88862,0.7114520072937012
0.5008175373077393,1,23766,0.6915134191513062
0.4933321475982666,1,22187,0.7065725922584534
0.49230173230171204,1,99389,0.7086634635925293
0.49134424328804016,1,169650,0.7106102705001831
0.5073676705360413,1,19978,0.6785193681716919
0.5077999830245972,1,5658,0.6776676177978516
0.49892953038215637,1,48049,0.6952904462814331
0.5046350955963135,1,13528,0.6839196681976318
0.49651163816452026,1,29270,0.700148344039917
0.49219146370887756,0,80920,0.6776508092880249
0.4954480826854706,0,96990,0.6840845346450806
0.4932512640953064,0,101001,0.6797400116920471
0.4940338134765625,0,80171,0.6812854409217834
0.4884103536605835,0,248271,0.6702324748039246
0.49164557456970215,0,77877,0.6765763759613037
0.5114118456840515,0,37149,0.716235339641571
0.4917694926261902,0,220021,0.6768201589584351
0.4922487139701843,0,132154,0.6777635216712952
0.49394869804382324,0,146312,0.6811172366142273
0.4969727694988251,0,71134,0.687110960483551
0.492051899433136,0,91221,0.6773760318756104
0.4902237057685852,0,82902,0.6737833023071289
0.4933946430683136,0,100581,0.6800229549407959
0.4942261874675751,0,168329,0.6816657185554504
0.48910588026046753,0,127930,0.6715928912162781
0.4908842444419861,0,257248,0.675079882144928
