pred,actual,seqs,loss
0.5070627331733704,1,7480,0.6791205406188965
0.5061206817626953,1,23459,0.6809801459312439
0.4976005554199219,1,162850,0.6979576349258423
0.5013450384140015,1,46182,0.690460741519928
0.504388689994812,1,68651,0.6844081282615662
0.5008840560913086,1,41038,0.6913806200027466
0.5062822103500366,1,13745,0.6806610226631165
0.5077097415924072,1,8244,0.6778453588485718
0.500590980052948,1,51091,0.6919659376144409
0.5068743228912354,1,19695,0.679492175579071
0.4977118670940399,1,158666,0.6977339386940002
0.5072115063667297,1,1519,0.678827166557312
0.49682101607322693,0,156584,0.6868093609809875
0.4986782670021057,0,146036,0.6905072331428528
0.49745360016822815,0,141953,0.6880673170089722
0.4992843270301819,0,70398,0.6917168498039246
0.4980407655239105,0,177046,0.6892363429069519
0.49708083271980286,0,127696,0.6873258352279663
0.49750861525535583,0,195398,0.6881768107414246
0.49959996342658997,0,110696,0.6923474073410034
0.4991220235824585,0,83968,0.6913927793502808
0.504703938961029,0,64456,0.7025995850563049
0.4982798993587494,0,144199,0.6897128820419312
0.49962738156318665,0,90302,0.6924022436141968
0.4975064694881439,0,156529,0.6881725192070007
0.4984164535999298,0,106275,0.6899850964546204
0.4973377585411072,0,152433,0.6878368258476257
0.49834123253822327,0,137701,0.6898351311683655
0.49707064032554626,0,181554,0.6873055696487427
