pred,actual,seqs,loss
0.569612979888916,1,7480,0.5627981424331665
0.5214556455612183,1,23459,0.6511310338973999
0.4535011351108551,1,162850,0.7907575368881226
0.47160229086875916,1,46182,0.751619279384613
0.4868597388267517,1,68651,0.7197791934013367
0.5268392562866211,1,41038,0.6408597826957703
0.585914671421051,1,13745,0.5345811247825623
0.5722659826278687,1,8244,0.558151364326477
0.45535045862197876,1,51091,0.7866879105567932
0.5627515912055969,1,19695,0.5749169588088989
0.46483898162841797,1,158666,0.7660642266273499
0.6570468544960022,1,1519,0.41999995708465576
0.44805827736854553,0,156584,0.5943127870559692
0.45536676049232483,0,146036,0.607642650604248
0.4539564549922943,0,141953,0.6050565242767334
0.49831056594848633,0,70398,0.6897740364074707
0.46745362877845764,0,177046,0.630085289478302
0.4741194248199463,0,127696,0.6426811218261719
0.45411422848701477,0,195398,0.6053455471992493
0.4486658275127411,0,110696,0.5954141616821289
0.47526243329048157,0,83968,0.6448569893836975
0.47979703545570374,0,64456,0.6535362005233765
0.46282118558883667,0,144199,0.6214242577552795
0.5386103987693787,0,90302,0.7735124826431274
0.44882723689079285,0,156529,0.5957069993019104
0.5403164625167847,0,106275,0.7772169709205627
0.5152771472930908,0,152433,0.7241780161857605
0.45522966980934143,0,137701,0.6073909997940063
0.45784735679626465,0,181554,0.6122077107429504
