pred,actual,seqs,loss
0.48254573345184326,1,17700,0.7286795973777771
0.484585702419281,1,15029,0.7244609594345093
0.4822886288166046,1,88862,0.7292125225067139
0.48316583037376404,1,23766,0.7273953557014465
0.4814266562461853,1,22187,0.7310013771057129
0.4824936091899872,1,99389,0.7287876009941101
0.48166537284851074,1,169650,0.730505645275116
0.48421719670295715,1,19978,0.7252216935157776
0.4791434705257416,1,5658,0.735755205154419
0.4814625680446625,1,48049,0.7309268116950989
0.4828229248523712,1,13528,0.7281053066253662
0.4803836941719055,1,29270,0.7331701517105103
0.4824249744415283,0,80920,0.6586008071899414
0.48108699917793274,0,96990,0.6560190320014954
0.4811702072620392,0,101001,0.6561794281005859
0.4817274510860443,0,80171,0.6572540402412415
0.4820230305194855,0,248271,0.6578245162963867
0.48259520530700684,0,77877,0.6589297652244568
0.48306259512901306,0,37149,0.6598334908485413
0.4800044000148773,0,220021,0.6539349555969238
0.4812043309211731,0,132154,0.6562451720237732
0.4816220700740814,0,146312,0.6570507287979126
0.48245182633399963,0,71134,0.658652663230896
0.48218682408332825,0,91221,0.6581407785415649
0.4820735454559326,0,82902,0.6579220294952393
0.4801797568798065,0,100581,0.654272198677063
0.4808292090892792,0,168329,0.655522346496582
0.4818524718284607,0,127930,0.6574952602386475
0.4802783131599426,0,257248,0.6544618606567383
