pred,actual,seqs,loss
0.5152198076248169,1,7480,0.6631616353988647
0.5116649866104126,1,23459,0.6700851917266846
0.5006827712059021,1,162850,0.6917825937271118
0.5089234709739685,1,46182,0.6754575967788696
0.5026461482048035,1,68651,0.6878688335418701
0.5036091208457947,1,41038,0.6859548687934875
0.5174984931945801,1,13745,0.6587486863136292
0.5131291747093201,1,8244,0.6672276854515076
0.49697571992874146,1,51091,0.6992141008377075
0.4968203008174896,1,19695,0.6995269060134888
0.4955124855041504,1,158666,0.7021627426147461
0.5304001569747925,1,1519,0.6341235637664795
0.4942540228366852,0,156584,0.6817207336425781
0.4989002048969269,0,146036,0.6909500360488892
0.49487534165382385,0,141953,0.6829500198364258
0.5063992142677307,0,70398,0.7060282230377197
0.5025453567504883,0,177046,0.6982508897781372
0.4961978793144226,0,127696,0.6855717301368713
0.49405086040496826,0,195398,0.6813191175460815
0.499160498380661,0,110696,0.6914696097373962
0.5001236200332642,0,83968,0.6933944821357727
0.5072042942047119,0,64456,0.7076605558395386
0.49674004316329956,0,144199,0.686648428440094
0.5071045160293579,0,90302,0.7074581384658813
0.4987024962902069,0,156529,0.6905555129051208
0.5038764476776123,0,106275,0.7009302973747253
0.49718642234802246,0,152433,0.68753582239151
0.5068045258522034,0,137701,0.7068496942520142
0.4945657253265381,0,181554,0.6823372840881348
